,text,label
1920,谢谢你啦,0
1921,这样为什么不可以啊,2
1922,不行，因为等价无穷小的前提必须是无穷小量啊，正弦中的x是无穷大了，而且没有极限,1
1923,谢谢你啦,0
1924,老师第四题和第四题怎么解啊,3
1925,我怎么有点看不太懂呀，唉,2
1926,等价无穷小,1
1927,老师，第二题怎么写呀,3
1928,微分与导数的区别是什么,2
1929,老师这题怎么写,3
1930,老师这题怎么写,3
1931,并不是所有的周期函数都有最小正周期第一个例子就是狄利克雷函数，任意有理数都是其周期，没有最小的正的有理数第二个就是常值函数，任意实数都是其周期，同样没有最小的正周期,0
1932,请问这两个的等价无穷小如何求得,3
1933,老师求解,3
1934,第二行到第三行哪错了，老师,2
1935,为什么那个FbFa不为,2
1936,我觉得刚才那个人的答案有错误呀，a和b不是极其接近的数，不能用微分的方法来列等式，我认为这里考虑在可导的条件下，不存在导数为的点说明了，不存在单调性的转折点，也就是说明高数是单调的,0
1937,他难道不是用的拉格朗日中值定理吗,0
1938,这里不要求b趋近于a，怎么能用一个导数,0
1939,老师，这个求导为什么要乘个二分之一,2
1940,复合函数的求导公式啊,1
1941,x的导数是,1
1942,老师，这个题为什么是这个答案,2
1943,你这是导函数趋近x的取值，跟x点的可导性无关,1
1944,本质是函数的极限存在与否与函数在这点处的定义无关导函数在那点有极限，但可能在这点无定义，所以在这点可能不可导,0
1945,某点的极限值不一定等于该点的函数值,1
1946,老师，这个为什么是,3
1947,老师，这道题怎么做,3
1948,这个对数的运算是怎么算的，用的什么法则,2
1949,证明答案求解，老师，为什么一定存在充分大正数X使函数值大于零，其负数的函数值小于零a的各项正负值与大小不是未知吗,0
1950,证明求解,3
1951,极限II要求的其中一点不是x趋于无穷么最后一个t为什趋于,2
1952,为什么是n次方的高阶,0
1953,莱布尼茨公式解释,2
1954,老师，这个条件是么意思是确保gx的极限为u么,0
1955,好的谢谢老师,0
1956,求回答谢谢,3
1957,求大神,3
1958,求教鸭怎么做,3
1959,分子提取正切函数，再利用等价无穷小替换法求极限,1
1960,能不能写一下式子鸭,3
1961,直接得出等价无穷小的个应用中的个记住后直接得出答案分子的x的方分母x的方乘以x,1
1962,这个怎么做,3
1963,根据无穷小的性质无穷小与有界函数的乘积为无穷小可轻易得答案为,1
1964,我好像对连续性不太了解，这里ab与题目有啥关系，怎么做出来的,2
1965,可去间断点是第一类间断点的特殊情况吗,2
1966,第一题怎么想,3
1967,为什么不存在,3
1968,老师有理分式极限值等于函数值是从哪里知道的,2
1969,为什么FbFa不用等于呢,0
1970,极限怎么求啊,2
1971,怎么求,3
1972,怎么写呢各位小伙伴们,3
1973,就是通分之后求得,1
1974,在洛的过程中可以带入值吗,2
1975,老师，这样解对吗，如果错了，错在哪,0
1976,请教老师,3
1977,答案是啥,3
1978,麻烦老师那我看看这两题怎么做，求详细的解答过程，谢谢,3
1979,谢谢,0
1980,xsinx在R上无界，且x趋向于无穷时，该函数的值不能确定，所以它极限不存在,1
1981,老师，为什么无界不一定极限无穷大呢，谢谢,0
1982,费马原理什么是费马原理怎么证明反射和折射定理,2
1983,求救，我想知道A为啥错了,2
1984,Fx为什么当Fx为x是可以证明拉个朗日,2
1985,我想，Fx表示了拉格朗日里x的变化，如果Fx等于x了，那就说明自变量变化率等于了,0
1986,求解,3
1987,是这样吗,3
1988,你的没看懂，是这样吗,0
1989,可导与不可导判断函数怎样判断可导和不可导,2
1990,难题不会,2
1991,谢谢你,0
1992,左极限为什么不存在,2
1993,求详细解析,3
1994,求大佬解释,3
1995,求详细解析,3
1996,求大佬解释,3
1997,求详细解析,3
1998,后面的答案很突兀啊,3
1999,谢谢,0
2000,求详细解析,3
2001,谢谢,0
2002,用定义求，先考虑的右侧和左侧注意，从的左侧趋于零时x趋于父无穷，从的右侧趋于零时x趋于正无穷，而取指数后极限不同的,0
2003,求大佬解释,3
2004,求详细解析,3
2005,谢谢,0
2006,求详细解析,3
2007,谢谢,0
2008,老师这个题步骤看得我有的懵画的这两个步骤,2
2009,求老师指导,3
2010,复合型反三角函数求导,1
2011,这个哪里错了啊,2
2012,怎么判定左导右导都存在,2
2013,如何判断单调区间,2
2014,隐函数的微分怎么求,2
2015,老师这个导数题怎么做,2
2016,底数中可以用等价无穷小替换吗底数和指数都含有变量，底数中可以用等价无穷小替换求极限吗,2
2017,麻烦老师帮我看看这两题应该怎么做，求详细的解析和例子，谢谢,3
2018,老师第九题怎么做,3
2019,老师帮看看这两题呗，谢谢,3
2020,还有一题是这个,3
2021,各位大佬可否帮忙看看这个题目,3
2022,高阶无穷小,1
2023,高阶无穷小,1
2024,具体到哪一阶可否看看,2
2025,高阶无穷小，因为函数f与x作商极限为,1
2026,直接用麦克劳林公式第一个，马上得出是x的高阶无穷小,1
2027,具体是第几阶,2
2028,高阶无穷小运用洛必达法则,1
2029,老师这题怎么写,3
2030,谢谢,0
2031,老师请问一下,3
2032,请教，我真的不明白这个怎么求导，求步骤,2
2033,为什么单元测试没有解析,3
2034,你得三次提交完才给,1
2035,老师，有答案，没有解析,3
2036,老师您好就是在用泰勒展开求极限时候，怎么确定用几阶展开啊，什么时候阶展开，什么时候阶展开谢谢老师,0
2037,x→∞，是x趋向于正无穷，还是趋向于无穷,0
2038,这是两个人的不同说法,1
2039,老师，那个第三题怎么理解啊，我做对了，但是不知道怎样理解,2
2040,分段函数和初等函数的区别是啥,2
2041,请教一个问题半天没有找到变换方法第一步有x趋近于这一步实属没看清楚,0
2042,问的是括号里的x次方为啥等比于ln括号里的x次方,0
2043,这个怎么写呢,3
2044,不可以在详细一点吗,3
2045,老师这题有什么简便的方法吗,3
2046,同问,2
2047,反函数怎么判断,2
2048,老师，请教,2
2049,第六，第十题求解,3
2050,分子分母同时除以次方的x得到结果换元当y趋向于可以用等价无穷小的代换得到结果本题采用的是麦克劳林公式中的最常用的第五个的展开式,1
2051,老师，这道题怎么做,3
2052,求解第六题,3
2053,怎么化简啊老师,2
2054,老师您看一下这道题怎么做，第五题,3
2055,谢谢老师,0
2056,求大神解答这道题怎么做,2
2057,求大神解答这道题怎么做,2
2058,的左右极限不同，一个为零，一个无穷大,1
2059,好的，谢谢老师解答,0
2060,第二题和第四问,3
2061,老师你好，我有两个问题希望解答下，谢谢最后一道例题中把他们用带有佩亚诺余项的三阶麦克劳林公式表示是为了和下面的x的三次方消除吗还有用佩亚诺余项而不是用拉格朗日余项是因为直接就把佩亚诺余项当成了吗,0
2062,求大神解答这道题怎么做,3
2063,谢谢老师,0
2064,老师，第二行到第三行是怎么转换的啊,2
2065,我也不明白同问第二行到第三行怎么转化的呀,2
2066,噢噢我明白了谢谢老师,0
2067,第二行到第三行是分母有理化过程，把分母看成，分子分母同乘有理化因子，在求极限时有无理根号，常常通过无理式有理化的方法化简再求极限,1
2068,老师，请教，谢啦，,3
2069,老师，请教这一道题,3
2070,老师，第三题怎么写嘞,1
2071,谢谢老师,0
2072,第题的第题怎么做呢,3
2073,请问这步是怎么变的,2
2074,这个是高中内容哇,1
2075,老师，这个怎么求用什么方法,2
2076,你真的好厉害，佩服,0
2077,为什么每次我的问题都石沉大海，无人回复，是太简单了，不屑于回答吗,0
2078,参数方程求导,1
2079,老师，这题不会，请教您一下,3
2080,求问为什么不存在,2
2081,第四讲求讲解,3
2082,谢谢,0
2083,老师老师老师看看这道题,2
2084,老师，答案是√π吧,0
2085,老师们，第八小题怎么做,3
2086,如果答案是，你可以看一下我的做法，如果不是，那你就忽略我的愚蠢回答吧,0
2087,请问这道题怎么做,3
2088,第题的题怎么做呢，谢谢,3
2089,二阶导数，是求一阶，再求,0
2090,最终带着t,2
2091,老师，求解下面几个题目，请老师解答一下,0
2092,老师，这题不懂,3
2093,第三讲测试,3
2094,第三讲测试，虽然对了但是不知道怎么做,3
2095,cool感谢,0
2096,第三讲测试,3
2097,老师，请教这三道题,3
2098,第二题疑问老师，第二题为什么极限是选D而不是C不是有一个概念说常数的极限是它本身吗,0
2099,数列通项n,1
2100,感谢，懂了,0
2101,扇形面积为lr，为什么要平方在文档里是这样,0
2102,Sl·r，lα·r，Sα·r,3
2103,老师这个是怎么变的，可以详细一点吗,3
2104,自己去看前面的例题，当作结论拿来用就行了,1
2105,老师，第七题的第一问怎么写呢,3
2106,一堆根号用什么法,3
2107,你仔细看一下题目就知道了,1
2108,你看我这么写，错哪里了,0
2109,请问老师这个是怎么变换过来的呀例五第三步到第四步分子式子是怎么变换过来的,2
2110,谢谢老师,0
2111,求详细过程,3
2112,第二题求大佬们解答,3
2113,谢谢,0
2114,根号下只能为正，x从左侧趋于,1
2115,谢谢,0
2116,我感觉好像突然就懂了,0
2117,根号下xx的绝对值，当x时，取x,1
2118,求详细过程，在线等，挺急的,2
2119,谢谢,0
2120,如何判断用泰勒公式的几阶呢，老师,2
2121,不知道哪里错了，求大家解答,2
2122,谢谢老师,0
2123,不太明白左极限怎么就是了呢，,2
2124,老师，x趋于的左右极限怎么求了突然懵了,0
2125,测试请老师解答,3
2126,这一题的详细证明如何写啊,3
2127,第二题咋做,3
2128,测试老师怎么写啊,3
2129,第三题这样做哪里错了,2
2130,第一步错了，就都错了,1
2131,老师你好是不是在求函数的凹凸性时，需要求函数的二阶导数，再根据二阶导数与零的关系来判断它的凹凸性,0
2132,求解,3
2133,求解,3
2134,为啥是,2
2135,无穷小比无穷小无穷小比无穷小，除了罗必塔法则，还有其他方法求吗,0
2136,求助第四题的第三小问,3
2137,答案是度分,1
2138,为什么这个直接就等于了lnx,2
2139,xx,1
2140,为什么ln的倒数为零,2
2141,常数的导数都为,1
2142,答案，这错哪了,0
2143,公式记错了少了负号,1
2144,那怎么写,3
2145,补上不就好了,1
2146,第一个式子前少个负号,1
2147,题目答案错了这道题我觉得只有两条渐近线，答案是三条，百度给的答案三条中有一条不在定义域中，求大神解答一下,0
2148,可是xe左边就没有图像了呀，x这条渐近线怎么可能存在呢,0
2149,不在定义域中又怎样,0
2150,主要这条不在定义域的线右边还有一条渐近线啊，那个才是临界的x能有的渐近线，你会做吗，求解答一下这道题,0
2151,渐近线第三题是不是题目错了这道题我觉得只有两条渐近线，答案是三条，百度给的答案三条中有一条不在定义域中，求大神解答一下,0
2152,麻烦帮忙看看怎么做，谢谢用洛必达怎么求这个的极限,2
2153,好的，谢谢啦,0
2154,看到了，十分感谢,0
2155,老师，是怎么想起来这一步的呀，让我想就想不到另外还有其他方法吗,2
2156,等价无穷小替换洛必达法则,1
2157,求助第七题的第五小题，拐点是多少,2
2158,不对，你求的是极值点,0
2159,老师，这道题怎么做,3
2160,谢谢,0
2161,这个括号里的是要加绝对值还是不要的,0
2162,谢谢,0
2163,答疑老师麻烦解答一下这题｡･･｡ﾉ♡,3
2164,分子还要乘x,1
2165,虽然我也不知道答案是什么，但是这个还是可以参考一下的,0
2166,求大神帮忙看看为什么这个不能用重要极限,0
2167,当x趋于时，x趋于∞,1
2168,老师这道题求解答,3
2169,水平渐进线是X→∞时函数的极限那有垂直渐近线吗,0
2170,找了些练习微分中值的题,1
2171,牛逼,0
2172,反函数的导数老师图中画圈的部分怎么转化的谢谢,0
2173,没听明白，请再讲下，谢谢,0
2174,对数函数的换底公式,1
2175,这个零点都没有定义，肯定是间断的啊不用考虑到左右极限,1
2176,D的话不是左右极限度都是一吗,0
2177,不应该是sinx除以x直接就是间断在x无意义呀,1
2178,x的时候没有给出,1
2179,判断在处是否连续就看在与处极限是否相等A的为，为，所以不想等，其他的都相等,0
2180,老师，想问下，第五题难道不是狄利克雷函数吗,0
2181,麻烦老师帮我看看这题怎么做，求详细的解析，谢谢,3
2182,谢谢,0
2183,应该怎么做，求详细的解析，谢谢,3
2184,用等价无穷小,1
2185,除了最高次幂然后怎么办求解答谢谢,2
2186,好的谢谢老师,0
2187,怎么做啊,3
2188,请问一下单元测试有解析没有啊,2
2189,用极限定义证明N为什么要取整，如果£大于一，N不就是了吗nN就只能保证n，不能保证n£了啊极限为就不是恒成立了啊,0
2190,n只能取正整数，所以nN时，n最小取N,1
2191,n最小不是N的取整吗没有写加一啊,0
2192,是大于”不是大于等于”,1
2193,老师，第一题咋弄，谢谢,3
2194,为什么柯西中值定理里不用考虑FbFa等于,0
2195,纸质证书发放问题完成课程之后什么时候能申请证书，是不是没学完就没开放申请,3
2196,这个怎么求,3
2197,解题过程,3
2198,谢谢了,0
2199,我高中没学过呀，我不记得啊,3
2200,自己去复习一下对数函数,1
2201,这是高中的知识啊,1
2202,老师这一题怎么写,3
2203,谢谢,0
2204,老师这一题怎么写,3
2205,谢谢老师,0
2206,这个题的解题过程,3
2207,连续函数的运算中有个问题问下哥哥姐姐～▽～sinx与cosx在负无穷到正无穷连续，但为啥tanx也行，从图像上看不是不连续吗，虽然运算法则是这样，但不能理解啊,0
2208,帮帮忙到底怎么写啊，写这么多还是错的,2
2209,谢谢，是我孤陋寡闻，洛必达法则没用过,0
2210,不是说你,3
2211,这样行吗,2
2212,可以把题目拍清楚点吗,1
2213,你第一步是什么鬼,3
2214,请帮帮忙，好不好,2
2215,字还行，过程从一开始就是乱写,1
2216,那你能告诉我怎么写吗,3
2217,答疑老师麻烦解答一下这题｡･･｡ﾉ♡,3
2218,老师，我算到这一步了，但这个极限怎么求呢,2
2219,老师，这个为什么答案是,3
2220,课堂提问老师，请问不可导就是极限不存在或极限等于无穷吗｡･･｡ﾉ♡,0
2221,求大神指点迷津详细过程,3
2222,谢了,0
2223,最后一排怎么化的，谢谢老师,2
2224,等价无穷小,1
2225,课堂提问老师，请问在x处不可导用文字怎么表达呢,2
2226,求老师帮助,2
2227,哦谢谢,0
2228,单元测有详细解析吗这题真不会，需要老师支援,2
2229,谢谢老师,0
2230,老师，这个怎么写呀,3
2231,x趋于无穷时极限为，故y是其水平渐近线,1
2232,大家看看怎么写,3
2233,第二个重要极限,1
2234,课后题老师，当x趋向于时，logax的等价函数是ex吗ax的等价函数是ex吗,0
2235,老师，那怎么求呢,3
2236,函数与初等函数测试,2
2237,函数与初等函数测试测试题第二小题怎么求它的反函数,2
2238,老师第题怎么做,3
2239,谢谢,0
2240,应该给解析啊,3
2241,老师看看，建议咱检测题后面加计算过程，辛苦老师们,2
2242,老师我有疑问课本习题的第题证明题不太会证明,2
2243,老师第四题怎么做老师第四题怎么做,3
2244,第四题第二问怎么解啊,3
2245,测验没有正确答案寻求老师同学帮助不是收敛一定有界而有界不一定收敛吗，第九题是我自己捣鼓的，不知道有没有正经的分析方法,0
2246,还有这道题,3
2247,求解老师，这道题怎么写,3
2248,老师求解题过程,3
2249,这个怎么解,3
2250,这没用夹逼定理,1
2251,谢谢啦大神,0
2252,夹逼定理,1
2253,过程是什么,3
2254,夹逼定理,1
2255,怎么解，老师帮忙,3
2256,为什么无界的数列一定发散呢如的x次方就是一个收敛的数列,0
2257,这可不是数列,1
2258,麻烦老师能帮我解决一下这个题目吗,2
2259,，需要过程，谢谢,3
2260,，需要过程，谢谢,3
2261,按定义函数端点没有邻域怎么办,2
2262,老师，这题怎么做,3
2263,用泰勒也行,1
2264,用洛必达法则,1
2265,我知道了,0
2266,能不能不用洛必达法则,2
2267,老师，这个怎么判断x→是可去间断点,2
2268,麻烦老师帮我看看这题怎么做，求详细的解析，谢谢,3
2269,老师，这题不理解，求解啊,2
2270,同学，感谢啊❁❁,0
2271,麻烦老师帮我看看这题怎么解，求详细的答案，谢谢,2
2272,为什么,3
2273,求大神帮忙,3
2274,同除的n次方,1
2275,分子分母同除n,1
2276,题目抄仔细，提示分子分母同除n,1
2277,求解判断一个函数增还是减是不是一阶导数来判断和二阶导没有关系的吗,0
2278,看间断点的类型是一定要用图像吗这个怎么解,0
2279,求极限和参数a当X→时，ux变形后的式子怎么理解如果用下面这种方法，然后应该怎么做,0
2280,老师，求第二题与第五题的详解,3
2281,这个fx绝对值大于A要怎么证明啊,2
2282,请问一下这个为什么相等,2
2283,×∞型转化为比或者∞比∞型，利用洛必达法则同时求导，不过第一种方法更为简单,0
2284,谢谢谢谢,0
2285,第一个是∞比∞形式第二个是比形式,1
2286,谢谢谢谢,0
2287,老师，请问最后一行是怎么算的,2
2288,这道题怎么做，求解,3
2289,谢谢,0
2290,老师请问这道题怎么做老师请问这道题怎么做,3
2291,这个怎么化简来得呀,2
2292,第题怎么做求过程，谢谢,2
2293,为啥要令a等于b等于,2
2294,能这样写吗,2
2295,请大家帮忙看一下,3
2296,帮帮忙第一题，真的不会,2
2297,记住了，谢谢,0
2298,各位老师同学们，帮帮忙，谢谢大家了,3
2299,帮帮忙过程都差不多，但结果就是不对,0
2300,同学，好像每一题都是你解答的，谢谢,0
2301,可以帮帮忙吗,3
2302,好厉害,0
2303,救救我笑哭为啥呢,2
2304,快来人呀，教教我这三个正确的过程怎么写,2
2305,极限的四则运算使用条件为每一项分开的函数的极限都存在，而这三题分开之后都有些函数极限不存在，所以不能分开算,0
2306,为什么u连续,2
2307,在线等不急笑哭当x趋于无穷时，它有极限吗，有的话是多少,2
2308,没有，因为趋于无穷大,1
2309,那可以说它的极限是无穷吗,0
2310,在线等不急笑哭怎么做,2
2311,谢谢，咱们的书的版本可能不一样,0
2312,在线等不急笑哭怎么做,2
2313,在线等不急笑哭怎么做,2
2314,函数的连续性，麻烦老师看下例和例中画圈的部分怎么转化来的谢谢,0
2315,老师可以再讲详细些吗,2
2316,老师咋做,3
2317,这样对吗,3
2318,这道题怎么做呢求解,3
2319,连续函数的运算老师画圈处的极限为什么是,0
2320,可以运用等价，因为在x趋于零时，lnx等价于x,1
2321,连续函数的运算法则老师画圈处为什么是e,2
2322,老师可以帮我答疑吗,3
2323,所以小于收敛,1
2324,麻烦老师帮我看看这题怎么做，求详细的答案，谢谢,3
2325,谢谢,0
2326,咋做还是没看懂，求教,2
2327,用的是哪一块的知识,2
2328,如果函数在一个点处连续，是不是在这点处一定可导，且有极限,0
2329,那有极限吗,2
2330,复合函数的求导，希望有解题思路两题都需要，比较急，谢谢,2
2331,麻烦老师帮我看看错在哪里了谢谢,2
2332,楼主的解法没问题，虽然直接洛必达是最简单的,1
2333,等价无穷小替换的对象都是无穷小，当x趋于a时，xa不是无穷小,0
2334,解到这就我也不会了，,0
2335,很明显的错误，等价无穷小代换是楼上说的那样，你这个x还在括号里就直接代换错了，试试拆开吧,1
2336,看来你也没懂啊,1
2337,啥时候sinxx,2
2338,答案是什么呀是－嘛,3
2339,老师，可以讲一下最后一道题函数的构造思路吗,2
2340,n怎么看这个有规定n为正整数吗怎么求的结果,2
2341,老师这题不会,3
2342,第三题正确答案是D项，是因为没有取x吗,0
2343,请问这个怎么做,3
2344,老师七八两道题怎么做,3
2345,不显示问题题目没有题目啊,3
2346,老师，请问这道题怎么判断可去间断点,2
2347,老师，这道题的间断点不应该是K吗,2
2348,先看定义域,1
2349,老师好请问一下夹逼准则应该怎么进行判断和应用拿到一个通式怎么样转化,2
2350,求解释,3
2351,求解释,3
2352,求步骤，谢啦,3
2353,老师，真的求你了，我不会，你能写个步骤给我吗,2
2354,证明老师，这道题怎么证明,3
2355,老师，请问一下，这题,3
2356,为什么是要求大于整数部分求解答,2
2357,请各位高手看看题，谢谢,3
2358,极限老师，有个地方我不懂，我发现证明极限的值，为什么有些就是直接要N等于n大于的那个数取整值，可是取整之后数值就会小一些，那就有矛盾啊,0
2359,能帮我解决一下吗,3
2360,答疑老师，请问这个划线的地方是怎么得到的呀,2
2361,至少有一个小于的正根,1
2362,初等函数在其定义区间内连续,1
2363,啥意思我是想问这个区间是怎么得到的呢,1
2364,请问这个极限该怎么处理,2
2365,分子平方差公式，然后提取sinx，分子分母等价无穷小替换，化简，求极限,1
2366,dy代表什么,2
2367,函数的微分,1
2368,dx代表什么,2
2369,老师这个怎么写,3
2370,等价无穷小可以直接看出来,1
2371,等价无穷小，,1
2372,第四题跟我讲一下,3
2373,老师这怎么做,3
2374,老师同学们，可以帮忙看看，解释解释这个吗文字开始的下面我就懵了,2
2375,同学们，可以帮我看看这问题吗我卡住了就是转换的那里不太懂，第二步，谢谢,2
2376,谢谢,0
2377,各位大神看看题咋做，谢谢,2
2378,老师，我这样做有错吗,2
2379,如何解决复合函数的泰勒公式求大佬解答,2
2380,关于复合函数的泰勒公式如何解决复合函数的泰勒公式，如何推导,2
2381,把n阶导数求出来套公式即可,1
2382,的右极限，因为分子为无穷小且与分母的比值的极限为，所以分母为同阶的无穷小，所以b,1
2383,分子为什么是无穷小，那个是怎么来的,2
2384,可以写下过程，发个照片吗,2
2385,x趋于时，根号x不就是无穷小吗,1
2386,右极限我不会，就是那个b怎么算，a我会,0
2387,答案是哪个,3
2388,没记错的话应该是b,1
2389,老师，在线等不急为啥,3
2390,把x用立方差公式展开,1
2391,谢谢,0
2392,老师，求这题解析,3
2393,老师，这个右极限怎么求,2
2394,等价无穷小,1
2395,等价无穷小替换,1
2396,洛必达法则你能告诉我这个x的次方怎么来的吗，能详细一点吗，还有最后一步为什么是三分之一，怎么求得三分之一,0
2397,洛必达法则最后一步怎么算出来的，的e的x次方，我迷了一个下午都搞不明白,0
2398,对ex求导，试一下,1
2399,老师yarcsinx的反函数不应该是ysinx么,0
2400,看你怎么看了,1
2401,那请问该怎么看呢,3
2402,请问这个说法对不对n次方程最多有n个根,0
2403,这个怎么解啊,3
2404,答案是多少,3
2405,洛必达法则需要求导，这个好像不太容易,0
2406,都很容易,1
2407,洛必达法则或等价无穷小替换,1
2408,跟新速度请问老师曲率之后还跟新吗等了很久啦,2
2409,这个怎么解,3
2410,分子加个·x，再看分子分母最高项系数比,1
2411,请问这个怎么求,3
2412,求a，b的值,3
2413,你确定题目没抄错,1
2414,这个是要求a，b的值的么还是求出关系就行,2
2415,求教会,3
2416,可以教一下吗，感谢❁❁,3
2417,求教会,3
2418,还有这个，不会,3
2419,谢谢,0
2420,这题答案是什么,3
2421,请问一下这道题怎么写,3
2422,第四题怎么写呀，求助老师和同学们谢谢,3
2423,怎么算的呀，直接t，我有点我太难了,2
2424,x，y代进去算,1
2425,老师这题怎么做，第四题,3
2426,懂了，谢谢老师,0
2427,用微分求近视值这个怎么求啊,2
2428,我们课本中好像没有,2
2429,噢噢，谢谢,0
2430,感觉不会,3
2431,自己找个例题看下就会了,1
2432,这道题怎么写呀，求助老师和同学们谢谢,3
2433,你左右极限都算了第一个左极限为﹢∞，右极限为∞，所以极限为∞没问题第二个左极限为，右极限为答案是D没错,1
2434,谢谢,0
2435,两个点的左右极限都算出来,1
2436,老师这题怎么做,3
2437,牛逼，我懂了,0
2438,希望老师解答怎么证明arctanx的导数为x平方的倒数,2
2439,为什么sexy的平方等于tany的平方,2
2440,是secy，三角函数的那些公式自己百度，把常用的记住就行了,1
2441,谢谢,0
2442,这题选哪个，怎么做啊,3
2443,再问一个题，学霸,3
2444,懂了，多谢,0
2445,周期函数，cos，选C,1
2446,是C吗,2
2447,求大家帮忙看一下,3
2448,谢谢啦,0
2449,错题请老师帮我解答下上边的错题谢谢老师了,3
2450,但还是超级感谢你,0
2451,你不要一次放这么多，你分开放出来我倒是可以给你详解,1
2452,第题，第题还有第题还是不太懂,3
2453,我是按顺序做下来的跳过你对了的题,1
2454,分子立方差展开，约掉h，求极限,1
2455,无穷大乘以一个始终在到直接循环变化的量包含，结果无法确定，但不是无穷大,0
2456,的左极限为，右极限等于∞，所以极限不存在,1
2457,这个是第四题的么还是没太懂的左右极限都是怎么求的啊,2
2458,代进去就是,1
2459,这个是哪道题的,2
2460,平方差之后分子分母同除x¼,1
2461,这个是哪道的,3
2462,平方差之后分子分母同除x,1
2463,未定式啥结果都有可能,1
2464,函数值越来越靠近B，所以肯定存在B的情形,1
2465,求助大佬，谢谢谢谢,3
2466,第题有大佬知道怎么求这个极限吗,2
2467,答案就是x,1
2468,看清楚题目,1
2469,就是x的求导,1
2470,还有第题怎么写,3
2471,无穷小乘以有界函数等于无穷小,1
2472,常数比上无穷小等于无穷大,1
2473,能写一下看看不,3
2474,有关等价无穷小的替换关于等价无穷小的替换，是否存在如下说法两个式子相加，若后面的式子是前面式子的高阶无穷小，则可对前面式子使用等价无穷小的替换,0
2475,不是这样说，虽然结果没影响，你没懂解析的意思，首先原式分母整个为无穷小，所以需要找到它的等价无穷小来替换，等价性一直存在，能不能替换是另一回事分母前两项等价无穷小存在且最后一项是前者的高阶无穷小项，所以整个分母的等价无穷小就等于前者的等价无穷小可以自己验证看看,0
2476,也就是说若一个加式是另一个加式的高阶无穷小，则可直接忽略此加式，对另一个加式进行等价无穷小的替换,0
2477,这和你原来说的有区别吗这么跟你说吧，一个无穷小加上它的高阶无穷小后，等价无穷小不变,1
2478,不太理解这两道例题请求老师点一下,3
2479,哦，懂了，谢谢老师,0
2480,请问一下，这一题求极限怎么算,2
2481,这道呢,2
2482,谢谢老师,0
2483,这道呢,3
2484,老师，这道题怎么做呀,3
2485,谢谢老师,0
2486,这个用麦克劳林公式写出来前项怎么写,2
2487,关于反函数反函数的确定在课程中怎么没有我对求反函数不太明白,0
2488,求解答,3
2489,这道题怎么解,3
2490,题目错了，要不你给我看看原题,1
2491,题目错了,1
2492,答案是不敢相信,2
2493,我怀疑题目是不是抄错了笑哭,1
2494,是趋于吧,2
2495,答案是,1
2496,dx老师dx的含义是啥第一道例题中dx为啥等于Δx,2
2497,这是自变量的微分，正好等于自变量的增量,1
2498,第三题答案错了吧第三题应该只有两条渐近线吧，一条y，一条xe,1
2499,那个题，没有图像吗,2
2500,a请问这个怎么做,3
2501,为什么这样不可以,2
2502,因为你替换后分母没求导,1
2503,我记得等价无穷小的替换一般是用乘除而不是加减,0
2504,所以在这里sinxx不可以,1
2505,等价无群小只能替换乘除，不能替换加减,1
2506,有啊，X²,1
2507,先用替换，在用等价,1
2508,分母的对数函数用等价无穷小量替换，然后分子分母用洛必达法则,1
2509,这样做,3
2510,倒数第二步，等价无穷小，好,1
2511,由倒数第三步得倒数第二步是用等价无穷小吗,2
2512,加减是不可以使用等价无穷小的,1
2513,t与y与t和y的等价无穷小只要limty不等于即可替换,1
2514,兄弟，那负号咋去的,2
2515,不是还有一个负号吗,2
2516,倒数第二步，仍是比型且有加减，好像不能用等价,1
2517,啥东西呀,2
2518,反函数老师，反函数我不太懂，不知道为什么最后用自变量与因变量来表示是那样,0
2519,大神们，看一下我这个对不对,3
2520,你最好那里那个高阶无穷小为什么从减号变成了加号，还有就是那里为什么是减高阶无穷小不应该是加吗,0
2521,加减都没有啥关系，最后都是,1
2522,既然用麦克劳林公式，就该把自然指数函数和正弦函数的前几项都写出来，然后再乘后，在加减呀这需要细心和耐心但你估计哪里算错了,1
2523,函数类型是不是可以把函数分为初等函数和分段函数两类,0
2524,求解求解求解,3
2525,老师，为什么y求导后是yy,2
2526,因为fx是复合函数，要用复合函数求导,1
2527,因为是对x求导，所以是y·y,1
2528,同学帮忙解下这道题，谢谢,3
2529,提问请问老师这道题应该用洛必达还是泰勒,2
2530,法一，等价无穷小代换很快就能得出答案法洛必达法则，有点计算量,1
2531,老师，若yx有界么有极限吗,2
2532,x是无穷的,1
2533,等价无穷小的换算等价无穷小的换算根据什么原则嘛,2
2534,同阶的才能进行换算，高阶的不能换,1
2535,同问,2
2536,求解,3
2537,求大师赐教,3
2538,请问可否更详细一些,2
2539,x趋于无穷大时，极限等于无穷小乘以有界函数等于无穷小,1
2540,怎么用两个重要极限求这两题啊,2
2541,这题怎么做呀，谢谢啦,3
2542,老师怎么做,3
2543,求第四题详细过程,3
2544,狄利克雷函数狄利克雷函数的周期性证明看不懂啊，为什么用要证明的DxrDx证明,0
2545,求极限，谢谢大家,3
2546,不知道对不对,0
2547,结果错了,1
2548,对的，就是麻烦了点,1
2549,请问具体解析,3
2550,那这题无解吗老师,2
2551,哪位好心人教一下不开窍的我,3
2552,直接替换,1
2553,为什么可以这样替换啊,2
2554,在线求大佬，谢谢您,3
